ID,class
1665,pneumonia
1666,pneumonia
1667,pneumonia
1668,pneumonia
1669,pneumonia
1670,pneumonia
1671,pneumonia
1672,pneumonia
1673,pneumonia
1674,pneumonia
1675,pneumonia
1676,pneumonia
1677,pneumonia
1678,pneumonia
1679,pneumonia
1680,pneumonia
1681,pneumonia
1682,pneumonia
1683,pneumonia
1684,pneumonia
1685,pneumonia
1686,pneumonia
1687,pneumonia
1688,pneumonia
1689,pneumonia
1690,pneumonia
1691,pneumonia
1692,pneumonia
1693,pneumonia
1694,pneumonia
1695,pneumonia
1696,pneumonia
1697,pneumonia
1698,pneumonia
1699,pneumonia
1700,pneumonia
1701,pneumonia
1702,pneumonia
1703,pneumonia
1704,pneumonia
1705,pneumonia
1706,pneumonia
1707,pneumonia
1708,pneumonia
1709,pneumonia
1710,pneumonia
1711,pneumonia
1712,pneumonia
1713,pneumonia
1714,pneumonia
1715,pneumonia
1716,pneumonia
1717,pneumonia
1718,pneumonia
1719,pneumonia
1720,pneumonia
1721,pneumonia
1722,pneumonia
1723,pneumonia
1724,pneumonia
1725,pneumonia
1726,pneumonia
1727,pneumonia
1728,pneumonia
1729,pneumonia
1730,pneumonia
1731,pneumonia
1732,pneumonia
1733,pneumonia
1734,pneumonia
1735,pneumonia
1736,pneumonia
1737,pneumonia
1738,pneumonia
1739,pneumonia
1740,pneumonia
1741,pneumonia
1742,pneumonia
1743,pneumonia
1744,pneumonia
1745,pneumonia
1746,pneumonia
1747,pneumonia
1748,pneumonia
1749,pneumonia
1750,pneumonia
1751,pneumonia
1752,pneumonia
1753,pneumonia
1754,pneumonia
1755,pneumonia
1756,pneumonia
1757,pneumonia
1758,pneumonia
1759,pneumonia
1760,pneumonia
1761,pneumonia
1762,pneumonia
1763,pneumonia
1764,pneumonia
1765,pneumonia
1766,pneumonia
1767,pneumonia
1768,pneumonia
1769,pneumonia
1770,pneumonia
1771,pneumonia
1772,pneumonia
1773,pneumonia
1774,pneumonia
1775,pneumonia
1776,pneumonia
1777,pneumonia
1778,pneumonia
1779,pneumonia
1780,pneumonia
1781,pneumonia
1782,pneumonia
1783,pneumonia
1784,pneumonia
1785,pneumonia
1786,pneumonia
1787,pneumonia
1788,pneumonia
1789,pneumonia
1790,pneumonia
1791,pneumonia
1792,pneumonia
1793,pneumonia
1794,pneumonia
1795,pneumonia
1796,pneumonia
1797,pneumonia
1798,pneumonia
1799,pneumonia
1800,pneumonia
1801,pneumonia
1802,pneumonia
1803,pneumonia
1804,pneumonia
1805,pneumonia
1806,pneumonia
1807,pneumonia
1808,pneumonia
1809,pneumonia
1810,pneumonia
1811,pneumonia
1812,pneumonia
1813,pneumonia
1814,pneumonia
1815,pneumonia
1816,pneumonia
1817,pneumonia
1818,pneumonia
1819,pneumonia
1820,pneumonia
1821,pneumonia
1822,pneumonia
1823,pneumonia
1824,pneumonia
1825,pneumonia
1826,pneumonia
1827,pneumonia
1828,pneumonia
1829,pneumonia
1830,pneumonia
1831,pneumonia
1832,pneumonia
1833,pneumonia
1834,pneumonia
1835,pneumonia
1836,pneumonia
1837,pneumonia
1838,pneumonia
1839,pneumonia
1840,pneumonia
1841,pneumonia
1842,pneumonia
1843,pneumonia
1844,pneumonia
1845,pneumonia
1846,pneumonia
1847,pneumonia
1848,pneumonia
1849,pneumonia
1850,pneumonia
1851,pneumonia
1852,pneumonia
1853,pneumonia
1854,pneumonia
1855,pneumonia
1856,pneumonia
1857,pneumonia
1858,pneumonia
1859,pneumonia
1860,pneumonia
1861,pneumonia
1862,pneumonia
1863,pneumonia
1864,pneumonia
1865,pneumonia
1866,pneumonia
1867,pneumonia
1868,pneumonia
1869,pneumonia
1870,pneumonia
1871,pneumonia
1872,pneumonia
1873,pneumonia
1874,pneumonia
1875,pneumonia
1876,pneumonia
1877,pneumonia
1878,pneumonia
1879,pneumonia
1880,pneumonia
1881,pneumonia
1882,pneumonia
1883,pneumonia
1884,pneumonia
1885,pneumonia
1886,pneumonia
1887,pneumonia
1888,pneumonia
1889,pneumonia
1890,pneumonia
1891,pneumonia
1892,pneumonia
1893,pneumonia
1894,pneumonia
1895,pneumonia
1896,pneumonia
1897,pneumonia
1898,pneumonia
1899,pneumonia
1900,pneumonia
1901,pneumonia
1902,pneumonia
1903,pneumonia
1904,pneumonia
1905,pneumonia
1906,pneumonia
1907,pneumonia
1908,pneumonia
1909,pneumonia
1910,pneumonia
1911,pneumonia
1912,pneumonia
1913,pneumonia
1914,pneumonia
1915,pneumonia
1916,pneumonia
1917,pneumonia
1918,pneumonia
1919,pneumonia
1920,pneumonia
1921,pneumonia
1922,pneumonia
1923,pneumonia
1924,pneumonia
1925,pneumonia
1926,pneumonia
1927,pneumonia
